Id,SalePrice
2736,143564.36553283865
2737,125279.85953596908
2738,140326.19059716695
2739,168566.6319470261
2740,136444.20107569225
2741,155511.75603637108
2742,148622.1609545882
2743,142924.80994095572
2744,161705.98960784698
2745,141286.50697921915
2746,137095.8077858275
2747,149212.45640302927
2748,122169.09585318335
2749,128168.41883535139
2750,130567.7736883641
2751,137427.5741391603
2752,216554.80651634827
2753,158170.5574668913
2754,245699.57130250972
2755,126964.06252630198
2756,96507.27672657587
2757,65982.20079663442
2758,84759.7072344417
2759,149848.59689660952
2760,119854.95230871205
2761,149683.1341519625
2762,145367.43156155918
2763,191036.43316014693
2764,145929.0292237745
2765,300352.8432948591
2766,132344.83159325787
2767,87248.45700680438
2768,133871.89683095302
2769,129476.88073594672
2770,146954.57423230744
2771,115062.1694340148
2772,117290.84681123044
2773,153382.78098200823
2774,133327.30858270958
2775,122425.83458732475
2776,136920.47263099276
2777,138429.57331376788
2778,118404.67339997755
2779,133829.44715982734
2780,98097.62615255032
2781,97651.77171241508
2782,84421.79218978545
2783,107119.78726471704
2784,124007.90868349114
2785,125997.80070001922
2786,78500.11847984977
2787,122179.87506804071
2788,76578.72130154303
2789,176602.64125542273
2790,90040.6816052686
2791,116728.83415140258
2792,71748.62678854696
2793,177314.43747478802
2794,103570.76955596876
2795,120882.69689164145
2796,105009.85859996139
2797,181972.95993240262
2798,114764.51396101
2799,114524.32055401333
2800,59917.55721199797
2801,105721.72756469746
2802,133720.9440102469
2803,161639.22706082626
2804,143860.02578260683
2805,104097.94386088784
2806,79959.12489142784
2807,160104.87722462908
2808,148400.48833181028
2809,140957.61768598243
2810,129248.54738756068
2811,166260.1585680758
2812,155838.96621213132
2813,154913.17106543618
2814,143191.800271966
2815,116499.36413582043
2816,246905.65183229657
2817,160024.2743153518
2818,130727.59308778914
2819,160426.89763167
2820,140412.72419509984
2821,106806.87876559493
2822,188632.8217120488
2823,307478.3084663768
2824,177406.83550700077
2825,144461.0871874564
2826,130978.22434742001
2827,130925.16556589241
2828,218937.07082726102
2829,206531.95794661503
2830,231612.54475686143
2831,180389.44321211698
2832,259785.2909566396
2833,291582.75547833205
2834,208582.02922710095
2835,214854.0700204659
2836,192240.9376357055
2837,150812.08756356357
2838,150283.8200822724
2839,178742.5444623384
2840,204583.43556902488
2841,205963.43451576852
2842,224348.02643037244
2843,151439.38566822198
2844,161000.51480763667
2845,116866.1638777436
2846,207314.24613834522
2847,196846.55123893413
2848,211628.1825932508
2849,197582.1526160838
2850,278454.4846492028
2851,227602.50007056142
2852,234217.809015062
2853,233660.60229637456
2854,140237.9693315688
2855,200074.84331793827
2856,199563.7268080039
2857,187405.0932287367
2858,202960.99771125775
2859,111425.4435903882
2860,126478.41288529607
2861,126156.84877094411
2862,179229.8083838648
2863,135043.8485776541
2864,233317.5587057535
2865,134804.9112767715
2866,143398.4102411601
2867,101117.36920123051
2868,89338.0369338513
2869,114634.52546657712
2870,125629.39936456148
2871,84313.27031908688
2872,47923.96610940658
2873,100927.99959443432
2874,137935.37656100173
2875,110059.60279058691
2876,171358.8456919097
2877,138870.15693327264
2878,159364.37510931672
2879,137422.14701987364
2880,97264.73039968962
2881,155281.52820671166
2882,173359.92945402203
2883,191264.06562473776
2884,208418.5228735071
2885,188024.74340380283
2886,238716.09542790134
2887,100171.71140093348
2888,132484.1243569903
2889,57801.57894197119
2890,80821.90705569948
2891,135139.4524928876
2892,62751.120173737116
2893,92795.39364938118
2894,69477.30935527681
2895,319853.55767584755
2896,291324.86579198064
2897,217738.97727269205
2898,155042.63389557388
2899,214846.20875126027
2900,163924.48393646994
2901,208858.01032516142
2902,192190.55169061624
2903,359664.89065820246
2904,364387.8071176851
2905,92755.41520770249
2906,201834.7051894605
2907,112469.41682394766
2908,136333.46019755703
2909,152848.58592632457
2910,79657.7620798098
2911,82472.3671915406
2912,140376.0773843374
2913,83778.62181189624
2914,78512.40626243693
2915,86221.64090068365
2916,83333.74026194624
2917,176178.59704217713
2918,118424.28391097017
2919,228655.85836715202
